feat_1,feat_2
17,856
16,781
1,888
1,869
12,453
3,849
-2,374
12,26
2,440
9,232
4,55
1,316
16,232
10,244
11,761
4,416
15,259
3,794
1,250
15,191
8,871
12,854
16,881
11,966
20,777
1,126
10,53
17,491
14,788
6,277
8,114
3,867
5,615
6,485
10,419
1,128
5,249
16,269
8,458
5,294
12,837
10,321
10,804
10,482
2,553
11,987
3,98
5,935
4,23
4,882
5,411
15,814
10,579
12,782
19,58
7,787
7,183
5,12
11,894
13,745
7,772
5,311
13,287
4,209
4,433
11,724
17,997
20,831
12,649
3,297
10,341
11,293
15,84
19,733
4,382
15,439
17,834
-2,325
6,317
7,743
18,101
15,465
6,145
7,649
5,156
6,792
19,494
17,378
13,21
9,857
13,875
10,437
2,161
11,411
20,23
15,616
11,23
1,997
9,262
6,391
1,402
15,561
12,774
2,-4
14,696
0,532
8,606
2,1002
16,789
13,823
7,283
5,755
19,416
0,189
1,475
6,172
10,417
12,722
12,918
0,587
13,691
11,559
20,553
18,986
14,914
14,421
21,412
7,953
11,38
10,379
18,262
6,274
14,447
14,313
13,550
13,860
10,950
11,797
11,463
16,676
11,266
16,957
11,656
1,637
10,288
0,659
6,770
1,249
16,527
5,309
4,865
12,482
8,123
-2,361
2,452
1,283
2,190
9,936
10,757
18,404
14,955
6,527
18,887
12,353
10,723
12,904
12,184
13,706
3,397
1,712
14,651
12,526
22,488
12,35
11,336
5,449
11,384
11,853
1,98
5,233
3,637
4,420
4,244
15,877
15,692
18,879
17,481
15,326
3,919
17,979
5,255
14,256
19,275
2,800
18,656
11,101
15,624
5,697
9,665
0,86
21,4
8,868
7,329
-3,536
5,520
18,293
17,371
13,885
12,680
20,14
5,825
9,899
2,310
10,507
19,920
1,148
16,622
3,231
18,420
14,879
14,167
3,-1
0,615
-1,524
2,991
-1,281
6,283
4,207
16,771
3,830
2,322
5,625
13,362
13,829
5,293
4,755
14,426
19,5
12,191
15,895
18,414
3,56
7,571
14,748
21,457
6,904
11,753
-1,794
4,21
8,940
6,332
9,662
-2,746
3,14
17,485
2,357
16,102
0,438
7,290
7,710
6,374
13,326
1,504
18,548
9,723
12,316
6,656
11,233
19,340
12,426
20,70
1,188
15,575
4,575
12,767
9,834
6,533
19,783
3,939
10,839
22,571
15,80
17,446
3,21
7,581
17,215
1,339
17,805
22,821
2,790
13,519
4,763
19,261
15,19
7,468
17,515
8,533
19,877
4,410
10,401
10,634
11,377
9,980
11,89
5,693
15,164
20,434
2,885
4,681
3,55
12,625
-2,993
4,533
8,521
8,675
-1,625
-1,963
15,951
8,196
-2,722
15,637
9,780
16,522
2,165
4,363
18,833
17,47
18,332
10,895
18,932
3,297
8,781
1,510
5,523
16,574
7,788
14,1016
19,710
4,690
5,287
10,846
14,583
15,109
15,798
-2,69
2,532
17,363
6,756
13,8
0,338
4,466
11,754
11,497
8,724
17,111
1,371
10,220
11,210
7,198
7,813
2,43
5,588
4,504
2,425
6,586
3,798
14,639
14,110
1,415
8,923
1,901
15,696
9,571
19,883
12,635
11,29
2,413
9,168
1,339
10,851
4,993
4,355
14,663
17,776
0,941
7,330
13,276
9,448
3,194
19,226
12,995
13,849
20,581
7,301
9,749
16,736
20,294
11,489
19,859
1,369
