feat_1,feat_2,feat_3,feat_4,target
1.2138061359398244,1.2644129510302058,-0.5077164685517825,-1.112588990687293,2
1.0493476875103454,1.0050364375140997,1.1769503702761976,0.04935937934807513,2
-1.4175290389318418,1.3750802634637442,0.8400170025106016,-1.5248932510224238,2
-1.4175290389318418,1.3093715467063307,0.8400170025106016,1.1363433384134196,2
0.39151389379242885,-0.12930351492967088,-0.5077164685517825,-1.6373398674774593,5
-1.0886121420728836,1.2402044764353692,-1.1815832040829746,-1.8247508949025188,1
-1.9109043842202793,-0.40251344249996923,1.1769503702761976,1.5486475987485502,0
0.39151389379242885,-1.6060204652147014,1.5138837380417935,0.7240390780782889,5
-1.2530705905023627,-0.1742621106057959,-0.8446498363173786,-0.02560503162194862,2
-0.10186145149600861,-0.8935996414237968,0.8400170025106016,-1.5623754565074357,1
-0.9241536936434044,-1.505728213321807,0.8400170025106016,0.686556872593277,2
-1.4175290389318418,-0.603097946285758,-0.5077164685517825,-1.6373398674774593,2
1.0493476875103454,-0.8935996414237968,0.16615026697940954,-1.4499288400524,2
0.06259699693347054,-0.8520993992612198,0.16615026697940954,-1.5623754565074357,1
0.2270554453629497,0.9358693672431381,-0.5077164685517825,1.286272160353467,0
-0.9241536936434044,-0.25726259493094983,-0.5077164685517825,0.34921702322817016,5
0.8848892390808663,-0.8002240965579985,-0.5077164685517825,0.4616636396832058,3
-1.0886121420728836,1.0499950331902248,-0.8446498363173786,-1.2625178126273406,0
-1.4175290389318418,-0.8313492781799313,-1.5185165718485705,1.323754365838479,0
0.8848892390808663,-1.0353921354792681,1.1769503702761976,-0.7752491413221861,3
-0.26631989992548777,1.3162882537334268,-1.1815832040829746,0.9489323109883602,1
0.39151389379242885,1.2574962440031097,1.1769503702761976,-0.5503559084121149,3
1.0493476875103454,1.3508717888689077,0.5030836347450056,1.4362009822935147,2
0.2270554453629497,1.6448318375204947,-0.8446498363173786,-0.32546267550204366,2
1.707181481228262,0.9912030234599073,-1.1815832040829746,0.8739679000183365,-1
-1.4175290389318418,-1.2601851138598934,0.5030836347450056,0.6115924616232533,2
0.06259699693347054,-1.5126449203489032,-1.1815832040829746,1.3987187768085028,2
1.2138061359398244,0.0021139185851562093,0.16615026697940954,-0.6253203193821386,2
0.7204307906513872,1.0292449121089362,-0.5077164685517825,1.8110230371436333,4
-0.5952367967844461,-0.7379737333141331,1.8508171058073897,1.3612365713234909,2
-0.26631989992548777,-1.3016853560224704,0.5030836347450056,1.0988611329284077,1
-1.0886121420728836,1.3024548396792346,1.5138837380417935,1.8485052426286452,4
-0.7596952452139252,0.4309497542651182,0.16615026697940954,0.8739679000183365,-1
-0.5952367967844461,-0.018636202496132275,0.16615026697940954,-0.32546267550204366,3
0.06259699693347054,-0.2468875343903056,-0.5077164685517825,1.4736831877785266,4
-1.4175290389318418,-1.253268406832797,0.5030836347450056,0.2742526122581464,3
-0.7596952452139252,-0.8348076316934794,1.5138837380417935,1.323754365838479,-1
1.0493476875103454,-0.7656405614225177,0.16615026697940954,0.9114501055033483,-1
-0.26631989992548777,-0.11201174736193045,0.5030836347450056,0.23677040677313452,1
-0.7596952452139252,-0.6791817235838157,-0.8446498363173786,-0.8876957577772218,4
0.39151389379242885,1.1987042342727923,1.1769503702761976,1.3612365713234909,-1
0.06259699693347054,-0.5858061787180175,-0.17078310078618647,1.3612365713234909,2
0.06259699693347054,1.0845785683257054,-1.1815832040829746,1.2487899548684551,2
0.06259699693347054,-0.02901126303677652,0.8400170025106016,1.5486475987485502,3
-1.2530705905023627,0.2165318364251372,0.5030836347450056,-0.812731346807198,2
0.2270554453629497,1.7174572613050043,-1.1815832040829746,0.08684158483308702,2
-1.0886121420728836,-1.3570190122392396,1.1769503702761976,-0.28798047001703175,4
-0.7596952452139252,1.5376228786005042,-0.5077164685517825,-0.13805164807698425,0
-0.9241536936434044,-1.6163955257553457,0.5030836347450056,0.4616636396832058,1
-0.9241536936434044,1.3543301423824559,-0.17078310078618647,-0.21301605904700802,2
-0.7596952452139252,-0.27455436249869025,-0.8446498363173786,-0.0630872371069605,3
0.8848892390808663,1.1191621034611863,0.5030836347450056,-1.0376245797172694,2
0.06259699693347054,0.3064490277773873,1.1769503702761976,0.12432379031809888,2
0.39151389379242885,1.0084947910276478,1.5138837380417935,-1.3000000181123526,1
1.5427230327987829,-1.4953531527811628,0.16615026697940954,0.04935937934807513,1
-0.4307783483549669,1.025786558595388,0.5030836347450056,-0.8876957577772218,4
-0.4307783483549669,-1.0630589635876526,-0.17078310078618647,1.323754365838479,3
-0.7596952452139252,-1.6544374144043745,-0.5077164685517825,-0.47539149744209114,3
0.2270554453629497,1.3958303845450328,-0.17078310078618647,0.31173481774315825,5
0.555972342221908,0.8805357110263687,0.8400170025106016,0.9864145164733721,3
-0.4307783483549669,0.9739112558921669,-1.1815832040829746,0.31173481774315825,0
-0.7596952452139252,-0.6203897138534984,1.5138837380417935,0.686556872593277,0
0.555972342221908,-0.7033901981786523,0.16615026697940954,0.8739679000183365,0
-0.9241536936434044,-0.9731417722354025,-1.1815832040829746,0.16180599580311075,4
-0.9241536936434044,-0.1984705852006325,-1.8554499396141666,1.5111653932635383,0
0.2270554453629497,0.8079102872418591,-0.17078310078618647,1.0238967219583839,3
1.2138061359398244,1.7520407964404852,-0.5077164685517825,0.23677040677313452,4
1.707181481228262,1.1779541131915037,0.8400170025106016,0.6490746671082652,0
0.39151389379242885,0.548533773725753,1.5138837380417935,-0.4379092919570793,3
-1.0886121420728836,-0.6688066630431715,0.16615026697940954,-0.812731346807198,1
0.06259699693347054,-0.516639108447056,1.5138837380417935,0.12432379031809888,3
0.2270554453629497,-0.6826400770973639,0.8400170025106016,1.286272160353467,1
0.8848892390808663,-1.4054359614289127,0.8400170025106016,0.386699228713182,4
1.5427230327987829,0.8390354688637918,-1.5185165718485705,1.4362009822935147,0
-0.9241536936434044,-0.3748466143915846,0.5030836347450056,1.0988611329284077,2
0.8848892390808663,-0.177720464119344,0.5030836347450056,-0.8876957577772218,1
1.2138061359398244,1.188329173732148,-0.17078310078618647,1.7735408316586214,2
-1.9109043842202793,-0.5719727646638252,-0.17078310078618647,-0.5878381138971268,3
-0.5952367967844461,-0.5996395927722099,1.1769503702761976,1.1363433384134196,2
-0.4307783483549669,0.8736190039992726,-0.8446498363173786,-1.412446634567388,4
1.3782645843693038,-1.3466439516985953,-1.5185165718485705,1.3612365713234909,1
0.8848892390808663,-0.08780327276709389,1.8508171058073897,-0.28798047001703175,4
-0.5952367967844461,-1.1944763971024797,-1.1815832040829746,-0.5878381138971268,1
-0.4307783483549669,0.548533773725753,1.5138837380417935,1.286272160353467,0
-0.7596952452139252,-1.1564345084534509,1.5138837380417935,0.2742526122581464,0
-0.5952367967844461,1.0430783261631285,0.16615026697940954,-0.6628025248671505,1
1.5427230327987829,0.012488979125800452,0.8400170025106016,-1.6373398674774593,1
1.2138061359398244,-0.3886800284457769,0.5030836347450056,-0.3629448809870555,2
0.555972342221908,-1.6233122327824419,-0.5077164685517825,-0.7752491413221861,3
-0.10186145149600861,1.2678713045437537,1.5138837380417935,1.323754365838479,3
